4406,Z,4,7,4,5,3,7,7,5,11,7,6,9,1,8,8,8
9165,F,4,7,6,5,4,8,8,2,6,13,5,6,2,10,2,8
8424,P,4,6,5,4,3,5,11,5,5,11,8,3,0,10,4,6
9856,L,1,3,2,1,1,6,5,1,7,8,3,10,0,7,2,8
827,L,5,11,5,8,2,0,0,6,6,0,1,5,0,8,0,8
5767,O,6,10,7,8,6,8,6,8,4,9,5,6,5,8,4,9
7497,Z,6,10,8,8,6,8,7,2,9,12,5,8,1,7,6,8
18307,U,6,10,9,7,6,6,7,7,6,6,6,12,6,8,8,2
14342,W,10,11,10,8,6,2,11,2,3,10,11,9,8,10,2,6
8323,C,3,7,4,5,2,6,6,6,10,8,5,12,1,9,4,8
361,Z,1,0,1,0,0,8,7,2,9,8,6,8,0,8,5,8
16734,O,4,4,5,6,2,8,8,9,8,5,8,10,3,8,4,8
17015,U,4,8,4,6,3,7,6,11,4,7,13,8,3,9,0,8
12126,O,7,10,5,5,3,5,7,6,4,10,7,9,5,10,5,7
4725,V,2,6,4,4,1,8,8,4,2,6,13,8,3,10,0,8
4130,V,6,9,5,4,2,6,11,6,3,11,9,4,4,12,3,9
8364,B,6,11,8,8,8,8,7,7,7,7,6,6,3,8,8,11
19828,O,6,10,7,8,6,7,8,7,4,10,7,7,5,9,4,9
17228,D,4,6,5,5,5,7,8,4,7,6,4,8,4,8,5,5
15584,Y,3,5,4,6,5,9,9,5,3,6,7,8,5,10,7,6
8058,B,5,10,5,8,4,6,8,10,7,7,5,7,2,8,9,10
17040,D,2,3,4,2,2,8,7,5,6,9,5,5,2,8,3,7
4273,U,10,14,9,8,5,6,6,5,5,6,8,9,7,7,4,9
11229,J,0,0,1,1,0,12,4,4,3,12,4,10,0,7,0,8
5385,C,2,4,3,3,1,4,9,4,7,11,9,12,1,9,2,7
18616,K,6,10,8,8,8,6,7,4,7,6,6,10,3,8,6,10
6176,L,2,7,4,5,3,9,3,1,5,9,3,9,1,6,2,9
1270,E,3,2,3,3,3,7,7,5,7,7,5,9,2,8,5,10
4460,E,4,11,5,8,5,2,8,5,10,7,5,14,0,8,6,9
4557,O,5,9,6,7,5,8,7,8,7,7,6,8,3,8,4,8
1834,Q,2,2,3,3,2,8,8,6,1,5,6,9,2,9,4,10
2349,S,7,11,7,6,3,9,5,4,4,13,6,8,2,9,3,8
19584,G,2,1,4,3,2,6,7,6,6,6,6,10,2,8,3,9
5638,Y,7,8,7,6,4,5,8,1,7,8,9,5,2,11,3,4
14422,N,2,4,2,2,2,7,8,5,4,7,6,6,5,9,1,5
11859,E,4,5,5,5,5,7,9,5,5,7,8,11,5,9,7,9
18892,A,4,11,7,8,4,12,2,3,3,10,2,9,3,7,4,9
12746,L,1,3,2,2,1,6,5,2,8,7,3,9,0,7,2,8
12554,T,8,11,7,6,3,5,10,3,9,13,7,5,2,9,3,4
13187,I,1,5,0,7,0,7,7,4,4,7,6,8,0,8,0,8
10624,P,2,3,4,1,1,7,9,4,3,11,4,4,1,9,2,8
10717,U,5,10,8,8,10,8,5,4,5,6,7,6,10,6,6,5
15813,Z,3,9,4,7,2,7,7,4,14,9,6,8,0,8,8,8
8805,M,3,6,4,4,4,8,6,6,4,7,7,8,7,5,2,7
11799,A,5,10,7,7,8,8,5,8,4,8,6,8,3,9,8,3
14563,J,4,11,5,8,3,8,9,0,7,14,5,6,1,9,1,8
16224,B,4,10,6,8,7,7,8,5,5,9,7,6,4,8,7,8
5554,W,6,6,6,4,4,3,11,2,3,10,10,8,7,11,1,7
14200,T,8,11,8,8,6,6,10,1,9,11,9,5,3,9,4,4
1924,U,2,3,3,2,1,5,8,4,7,10,8,8,3,9,2,6
3948,R,2,3,3,2,2,6,8,4,5,7,5,7,2,7,4,9
1242,R,2,3,3,2,2,9,6,3,4,10,4,7,2,7,3,10
14621,P,10,13,8,7,4,8,8,6,4,13,3,5,5,9,4,8
17054,K,6,9,9,7,9,6,8,5,4,7,5,8,4,6,10,9
6977,A,2,6,4,4,3,7,2,1,2,6,2,7,2,6,3,6
12918,Q,2,3,3,4,3,8,8,5,2,5,8,10,2,9,5,9
16333,S,6,12,5,6,3,8,3,2,5,8,1,7,3,7,5,8
1828,M,7,10,10,8,9,11,6,2,5,9,4,6,10,7,2,8
1525,X,2,1,3,2,2,8,7,3,8,6,6,8,2,8,5,8
10968,N,5,9,7,7,5,7,9,6,5,7,6,7,6,9,2,6
2904,X,3,8,5,6,4,7,7,3,8,6,6,8,3,8,6,7
7743,G,3,7,4,5,3,6,7,7,6,8,7,11,2,8,4,9
7364,E,4,10,6,8,6,7,7,5,8,7,7,9,3,8,6,9
18200,K,10,12,9,6,4,5,9,3,8,9,7,9,6,6,3,6
12890,U,7,11,9,8,7,6,9,4,7,5,8,10,6,10,1,8
17171,A,2,7,4,5,3,11,2,2,2,9,2,9,2,6,2,7
1657,L,2,4,4,3,2,6,4,1,8,8,2,11,0,7,2,8
11024,T,2,1,2,2,1,8,11,3,5,7,10,7,2,11,1,7
11947,C,1,3,2,1,1,6,8,6,6,8,7,13,1,9,3,10
4821,Y,2,3,4,4,1,8,10,2,2,6,13,8,2,11,0,8
15119,N,5,9,8,7,5,7,9,2,4,10,5,6,5,9,1,7
3197,W,8,11,7,6,4,1,9,3,2,11,12,9,7,10,0,6
11913,R,3,5,5,4,3,9,7,4,5,9,4,7,3,7,4,10
17917,A,5,10,5,5,3,11,4,4,2,11,3,10,6,4,4,10
2974,N,4,6,6,4,3,7,8,3,4,10,6,7,5,8,0,7
15491,R,3,4,5,3,3,8,7,3,5,9,4,7,2,7,4,10
1898,V,2,1,4,1,1,7,12,3,2,6,11,9,2,11,0,7
9549,O,6,12,4,6,3,7,8,5,4,8,4,7,5,8,5,8
9093,G,2,6,3,4,2,7,6,6,6,6,5,10,1,8,5,11
2940,Y,7,9,7,7,3,4,11,2,8,12,11,5,1,10,2,4
8332,D,4,9,4,4,2,13,3,3,4,12,1,8,3,7,1,10
16468,O,1,3,2,1,1,8,7,6,4,7,6,8,2,8,2,8
18436,V,2,2,4,4,1,8,9,4,2,7,13,8,3,10,0,8
4546,E,2,3,4,2,2,8,6,1,7,11,5,9,2,8,4,10
6132,X,5,9,8,6,5,7,7,0,8,10,7,8,2,8,3,7
7132,B,4,7,6,5,5,7,8,5,5,9,7,6,3,7,6,7
18394,N,3,5,6,4,3,7,9,2,5,10,6,6,5,9,1,7
15974,S,3,5,5,4,2,9,7,3,8,11,3,6,1,9,4,10
19681,P,4,7,6,5,3,7,10,3,6,14,5,2,0,10,3,9
2915,E,6,8,8,7,8,5,10,4,5,8,7,9,4,10,9,7
14436,A,2,3,3,1,1,11,2,3,1,9,2,9,1,6,2,8
11166,W,3,8,5,6,5,9,11,2,2,5,8,8,6,11,1,8
705,P,7,9,8,7,7,6,7,5,5,7,6,9,5,9,7,10
6525,B,4,7,4,5,3,6,7,8,6,7,6,7,2,8,9,10
1987,L,1,4,2,3,1,7,4,1,7,7,2,10,0,7,2,8
8581,A,2,4,4,2,1,11,2,3,2,9,2,9,1,6,2,8
9815,F,3,8,6,6,6,8,7,1,4,10,6,7,5,9,4,5
5047,Q,6,8,6,9,6,7,7,7,4,9,9,9,4,8,7,9
11670,L,4,9,6,6,3,7,3,1,8,8,2,10,2,5,4,7
8354,E,5,10,5,7,3,3,7,6,11,7,6,14,0,8,8,7
18765,M,4,4,5,3,3,7,6,6,5,6,7,7,8,6,3,7
16651,L,2,0,2,1,0,2,0,6,4,0,3,4,0,8,0,8
8491,I,7,14,6,8,4,10,7,2,5,11,5,6,2,9,5,12
7561,E,2,4,4,3,2,6,8,3,9,11,8,9,2,8,4,6
16889,T,3,1,4,3,2,7,12,4,6,7,11,8,2,11,1,8
5987,D,6,14,6,8,4,8,6,5,6,8,4,7,4,7,6,9
16093,R,5,11,8,8,5,10,7,3,7,11,2,6,3,7,4,10
17047,G,4,8,5,6,4,8,7,7,6,6,6,9,2,7,5,11
18337,D,2,4,4,3,2,9,6,3,6,10,4,6,3,7,3,8
12210,X,5,11,8,8,6,8,7,3,9,5,6,8,3,8,7,8
6600,S,4,5,5,5,5,8,8,4,4,7,6,8,5,10,9,11
10273,N,6,8,8,6,4,4,10,4,4,11,11,10,5,8,1,7
4159,P,4,5,6,7,7,6,8,5,3,7,7,6,7,12,6,9
7399,R,5,10,6,8,7,6,7,5,6,6,4,8,3,6,5,8
6408,A,3,6,5,4,2,8,4,3,0,7,1,8,2,7,1,8
